交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段
2018/01/02,CAO,201801  ,62.5000,買權,-,-,-,-,0,14.5,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,62.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,65.0000,買權,-,-,-,-,0,12,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,65.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,67.5000,買權,-,-,-,-,0,9.5,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,67.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,70.0000,買權,-,-,-,-,0,7,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,70.0000,賣權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,72.5000,買權,-,-,-,-,0,4.52,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,72.5000,賣權,-,-,-,-,0,0.01,1,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,75.0000,買權,-,-,-,-,0,2.11,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,75.0000,賣權,-,-,-,-,0,0.05,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,77.5000,買權,-,-,-,-,0,0.47,1,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,77.5000,賣權,-,-,-,-,0,0.84,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,80.0000,買權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,80.0000,賣權,-,-,-,-,0,2.99,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,82.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,82.5000,賣權,-,-,-,-,0,5.5,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,85.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,85.0000,賣權,-,-,-,-,0,8,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,87.5000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,87.5000,賣權,-,-,-,-,0,10.5,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,90.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201801  ,90.0000,賣權,-,-,-,-,0,13,0,-,-,-,-,,一般,
2018/01/02,CAO,201802  ,62.5000,買權,-,-,-,-,0,14.55,0,-,-,-,-,,一般,
2018/01/02,CAO,201802  ,62.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201802  ,65.0000,買權,-,-,-,-,0,12.05,0,-,-,-,-,,一般,
2018/01/02,CAO,201802  ,65.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,
2018/01/02,CAO,201802  ,67.5000,買權,-,-,-,-,0,9.55,0,-,-,-,-,,一般,
