ユら戳,,戳る(秅),糹基,禦芥舦,秨絃基,程蔼基,程基,Μ絃基,Θユ秖,挡衡基,ゼ≧綪计,程程ㄎ禦基,程程ㄎ芥基,菌程蔼基,菌程基,琌癟既氨ユ,ユ琿,害禴基,害禴%
2024/01/02,TXO,202401  ,13600.0000,禦舦,-,-,-,-,0,4200,0,-,-,-,-,,,-,-,
2024/01/02,TXO,202401  ,13600.0000,禦舦,-,-,-,-,0,-,-,-,-,-,-,,絃,-,-,
2024/01/02,TXO,202401  ,13600.0000,芥舦,0.8,0.8,0.5,0.5,738,0.5,2274,0.1,0.9,41,0.5,,,-0.3,-37.5%,
2024/01/02,TXO,202401  ,13600.0000,芥舦,0.7,0.7,0.7,0.7,1,-,-,0.7,95,41,0.7,,絃,-0.1,-12.5%,
2024/01/02,TXO,202401  ,13700.0000,禦舦,-,-,-,-,0,4100,0,-,-,-,-,,,-,-,
2024/01/02,TXO,202401  ,13700.0000,禦舦,-,-,-,-,0,-,-,-,-,-,-,,絃,-,-,
2024/01/02,TXO,202401  ,13700.0000,芥舦,0.8,0.8,0.7,0.7,800,0.5,1372,0.1,1.6,26,0.7,,,-0.2,-22.22%,
2024/01/02,TXO,202401  ,13700.0000,芥舦,-,-,-,-,0,-,-,-,-,-,-,,絃,-,-,
2024/01/02,TXO,202401  ,13800.0000,禦舦,-,-,-,-,0,4000,2,-,-,-,-,,,-,-,
2024/01/02,TXO,202401  ,13800.0000,禦舦,-,-,-,-,0,-,-,-,-,-,-,,絃,-,-,
2024/01/02,TXO,202401W1,15700.0000,禦舦,-,-,-,-,0,2130,0,-,-,-,-,,,-,-,
2024/01/02,TXO,202401W1,15700.0000,禦舦,-,-,-,-,0,-,-,-,-,-,-,,絃,-,-,
2024/01/02,TXO,202401W1,15700.0000,芥舦,-,-,-,-,0,0.1,42,-,-,-,-,,,-,-,
2024/01/02,TXO,202401W1,15700.0000,芥舦,0.1,0.1,0.1,0.1,10,-,-,-,0.9,1.2,0.1,,絃,0,-,
2024/01/02,TXO,202401W1,15800.0000,禦舦,-,-,-,-,0,2030,0,-,-,-,-,,,-,-,
2024/01/02,CAO,202401  ,55.0000,禦舦,-,-,-,-,0,11.75,0,-,-,-,-,,,-,-,
2024/01/02,CAO,202401  ,55.0000,芥舦,-,-,-,-,0,0.01,0,-,-,-,-,,,-,-,
2024/01/02,CAO,202401  ,57.5000,禦舦,-,-,-,-,0,9.25,0,-,-,-,-,,,-,-,
2024/01/02,CAO,202401  ,57.5000,芥舦,-,-,-,-,0,0.01,0,-,-,-,-,,,-,-,
2024/01/02,CAO,202401  ,60.0000,禦舦,-,-,-,-,0,6.75,0,-,-,-,-,,,-,-,
